timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	plain	2bit	forward	1	2505542	0.104223	24.040	779041745	319173563	0.313230	0.111965	0.012153	7908	640	4324058	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	plain	2bit	forward	2	2505542	0.106087	23.618	779041730	322400576	0.298309	0.104447	0.018952	7952	640	4324058	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	plain	2bit	forward	3	2505542	0.084546	29.635	779041723	236900148	0.336230	0.071998	0.031801	7936	640	4324058	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	plain	2bit	backward	1	2505542	0.134815	18.585	791624316	360718638	0.335050	0.127350	0.022777	7676	1052	4600874	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	plain	2bit	backward	2	2505542	0.091764	27.304	791624265	263557135	0.320326	0.085005	0.022893	7644	1052	4600874	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	plain	2bit	backward	3	2505542	0.096528	25.957	791624272	304070776	0.277733	0.109427	0.004268	7684	1052	4600874	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	plain	2bit	random	1	13107200	0.481802	27.205	4177947967	1611303506	0.743501	0.469546	0.024002	7924	3716	16951354	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	plain	2bit	random	2	13107200	0.520147	25.199	4177948023	1744339499	0.778657	0.488174	0.035019	7948	3716	16951354	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	plain	2bit	random	3	13107200	0.463351	28.288	4177947962	1553362005	0.733904	0.446475	0.029085	7900	3716	16951354	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	zstd	2bit	forward	1	2505542	0.091501	27.383	830308719	331183239	0.328107	0.101581	0.011688	11052	812	75437049	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	zstd	2bit	forward	2	2505542	0.101986	24.567	830308656	320303499	0.331971	0.103531	0.011978	14844	812	75437049	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	zstd	2bit	forward	3	2505542	0.074993	33.410	830308376	275739991	0.288737	0.080005	0.010189	15812	812	75437049	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	zstd	2bit	backward	1	2505542	0.184967	13.546	848992478	583385970	0.438109	0.192194	0.011433	15140	1354	129759600	0	unthreaded
