timestamp	fastafs-version	git-commit	perf:cycles	perf:total_time	perf:user_time	perf:sys_time	cmd	git-mod-status
2020-12-28 14:51:17.662235	v1.8.0-b1536fe1ec4a5366ae72869d1ce77c189ad6c6d7-debug	b1536fe1ec4a5366ae72869d1ce77c189ad6c6d7	203251429282	48.761003539	78.257308	0.749521	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_master...origin/master_[ahead_1]|D__benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a.txt|M_scripts/benchmark.py|M_test/test_functional.py|M_test/test_utils.py|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a.txt
2020-12-28 14:52:50.470357	v1.8.0-b1536fe1ec4a5366ae72869d1ce77c189ad6c6d7-debug	b1536fe1ec4a5366ae72869d1ce77c189ad6c6d7	212512209606	47.847364202	77.335699	0.895072	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_master...origin/master_[ahead_1]|D__benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a.txt|M_scripts/benchmark.py|M_test/test_functional.py|M_test/test_utils.py|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a.txt
2021-09-14 11:51:47.482891	v1.8.0-47a763871bcea7648c320979fc4fee88b15798a5-debug	47a763871bcea7648c320979fc4fee88b15798a5	206760249466	48.051484582	77.278509	0.833121	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_use_cpy|M_test/test_utils.py
2021-09-14 11:52:56.158325	v1.8.0-47a763871bcea7648c320979fc4fee88b15798a5-debug	47a763871bcea7648c320979fc4fee88b15798a5	200451496160	48.665165366	77.655665	0.795326	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_use_cpy|M_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a.txt|M_test/test_utils.py
2021-09-14 12:43:05.192675	v1.8.0-47a763871bcea7648c320979fc4fee88b15798a5-debug	47a763871bcea7648c320979fc4fee88b15798a5	201619507195	48.108925032	77.330968	0.843325	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_use_cpy|M_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a.txt|M_src/fastafs.cpp|M_test/test_utils.py
2021-09-14 12:44:18.577028	v1.8.0-47a763871bcea7648c320979fc4fee88b15798a5-debug	47a763871bcea7648c320979fc4fee88b15798a5	201153806474	48.30144659	77.507858	0.896709	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_use_cpy|M_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a.txt|M_src/fastafs.cpp|M_test/test_utils.py
2021-09-14 14:57:33.682631	v1.8.0-47a763871bcea7648c320979fc4fee88b15798a5-debug	47a763871bcea7648c320979fc4fee88b15798a5	203288202013	48.785314861	77.846407	0.860741	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_use_cpy|M_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a.txt|M_src/fastafs.cpp|M_test/test_utils.py
2021-09-14 14:59:47.808576	v1.8.0-47a763871bcea7648c320979fc4fee88b15798a5-debug	47a763871bcea7648c320979fc4fee88b15798a5	201491255045	47.968815362	77.088654	0.787858	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_use_cpy|M_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a.txt|M_src/fastafs.cpp|M_test/test_utils.py
2021-09-14 15:03:06.637423	v1.8.0-47a763871bcea7648c320979fc4fee88b15798a5-debug	47a763871bcea7648c320979fc4fee88b15798a5	199182292540	46.629857402	75.126686	0.760198	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_use_cpy|M_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a.txt|M_src/fastafs.cpp|M_test/test_utils.py|??_benchmarks/.~lock.youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a.txt#
2021-09-21 09:51:26.752761	v1.8.0-3633acaac3871aad7fdc32d0a97cfdd01a0d2ceb-release	3633acaac3871aad7fdc32d0a97cfdd01a0d2ceb	7254526295	5.093674703	5.380868	0.210453	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_master...origin/master|M_include/fastafs.hpp|M_src/fastafs.cpp|M_src/fuse.cpp
2021-09-21 09:51:41.609021	v1.8.0-3633acaac3871aad7fdc32d0a97cfdd01a0d2ceb-release	3633acaac3871aad7fdc32d0a97cfdd01a0d2ceb	8048857734	5.481937147	4.635069	0.234864	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_master...origin/master|M_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_mount_ZSTD.txt|M_include/fastafs.hpp|M_src/fastafs.cpp|M_src/fuse.cpp|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_mount_plain.txt|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_view_ZSTD.txt|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_view_plain.txt
2021-09-21 09:52:04.436272	v1.8.0-3633acaac3871aad7fdc32d0a97cfdd01a0d2ceb-release	3633acaac3871aad7fdc32d0a97cfdd01a0d2ceb	7226183827	5.165776748	5.466238	0.263064	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_master...origin/master|M_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_mount_ZSTD.txt|M_include/fastafs.hpp|M_src/fastafs.cpp|M_src/fuse.cpp|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_mount_plain.txt|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_view_ZSTD.txt|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_view_plain.txt
2021-09-21 09:52:20.819436	v1.8.0-3633acaac3871aad7fdc32d0a97cfdd01a0d2ceb-release	3633acaac3871aad7fdc32d0a97cfdd01a0d2ceb	7444312788	5.273810087	5.150904	0.238362	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_master...origin/master|M_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_mount_ZSTD.txt|M_include/fastafs.hpp|M_src/fastafs.cpp|M_src/fuse.cpp|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_mount_plain.txt|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_view_ZSTD.txt|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_view_plain.txt
