timestamp	fastafs-version	git-commit	perf:cycles	perf:total_time	perf:user_time	perf:sys_time	cmd	git-mod-status
2021-09-16 11:21:05.379749	v1.8.0-5a66a8c2a14b4dadd883931536f102d8281ec176-debug	5a66a8c2a14b4dadd883931536f102d8281ec176	306092007794	69.960764319	126.631244	1.217015	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_master...origin/master_[ahead_3]|M_scripts/benchmark.py|M_src/utils.cpp|M_test/test_utils.py
2021-09-16 11:39:08.248434	v1.8.0-e56b220022252b09f74d926fae85df29ce887e69-debug	e56b220022252b09f74d926fae85df29ce887e69	268635146835	63.720734753	113.12604	1.104697	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_master...origin/master_[ahead_4]|M_src/utils.cpp
2021-09-16 11:46:13.664818	v1.8.0-e56b220022252b09f74d926fae85df29ce887e69-release	e56b220022252b09f74d926fae85df29ce887e69	61363277673	18.074198653	24.297916	1.068883	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_master...origin/master_[ahead_4]|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_ZSTD.txt|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_plain.txt|M_src/fuse.cpp|M_src/utils.cpp
2021-09-16 11:51:44.398231	v1.8.0-1e2fdda09b523167506dc7fe17ce5aa2563b1598-release	1e2fdda09b523167506dc7fe17ce5aa2563b1598	61148940912	17.369596087	23.507789	1.074971	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_master...origin/master_[ahead_5]|M_src/fuse.cpp
2021-09-16 11:59:28.489870	v1.8.0-1e2fdda09b523167506dc7fe17ce5aa2563b1598-release	1e2fdda09b523167506dc7fe17ce5aa2563b1598	10781428006	6.899863728	3.524776	0.240264	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_master...origin/master_[ahead_5]|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_ZSTD.txt|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_plain.txt|M_include/config.hpp.in|M_src/fuse.cpp|??_benchmarks/.~lock.youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_plain.txt#
2021-09-16 12:10:24.064595	v1.8.0-15dfc282af0dc121c3aad2050351b6a5b0aed0e4-release	15dfc282af0dc121c3aad2050351b6a5b0aed0e4	10609704998	9.430225801	4.364682	0.270601	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_master...origin/master_[ahead_3]|D_benchmarks/.~lock.youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_plain.txt#
2021-09-16 12:11:12.293298	v1.8.0-15dfc282af0dc121c3aad2050351b6a5b0aed0e4-release	15dfc282af0dc121c3aad2050351b6a5b0aed0e4	10166209721	6.924910908	3.349991	0.200981	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_master...origin/master_[ahead_3]|M_benchmarks/.~lock.youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_plain.txt#|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_ZSTD.txt|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_plain.txt
2021-09-16 12:30:57.068491	v1.8.0-92e1b2e421fd0de377d56531e854adaeed3e7c67-release	92e1b2e421fd0de377d56531e854adaeed3e7c67	10705839161	6.99698688	3.520895	0.212671	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_master...origin/master|M_scripts/benchmark.py
2021-09-16 15:09:29.883821	v1.8.0-8ff8622ebaef93ca796b57f2d1359e0cbdd2b43b-release	8ff8622ebaef93ca796b57f2d1359e0cbdd2b43b	10387354145	7.023631041	3.392304	0.244651	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_master
2021-09-16 15:10:09.103500	v1.8.0-8ff8622ebaef93ca796b57f2d1359e0cbdd2b43b-release	8ff8622ebaef93ca796b57f2d1359e0cbdd2b43b	9814162527	6.777727167	3.242991	0.212696	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_master|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_mount_ZSTD.txt|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_mount_plain.txt|??_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_view_ZSTD.txt|??_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_view_plain.txt
