timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	rna	plain	dict	forward	1	122	0.002243	0.054	6520992	5757280	0.061932	0.008769	0.010045	7376		1679271	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	rna	plain	dict	forward	2	122	0.001327	0.092	6520981	5941090	0.081503	0.006522	0.010879	7448		1679271	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	rna	plain	dict	forward	3	122	0.001094	0.111	6533587	6051860	0.060427	0.007815	0.006099	7396		1679271	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	rna	plain	dict	backward	1	122	0.001435	0.085	6533860	7919752	0.060423	0.005126	0.015424	7400		1679271	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	rna	plain	dict	backward	2	122	0.001106	0.110	6520674	6601508	0.051904	0.007495	0.007674	7396		1679271	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	rna	plain	dict	backward	3	122	0.002369	0.051	6554912	6171056	0.070374	0.006707	0.009479	7392		1679271	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	rna	plain	dict	random	1	24400	0.006863	3.555	6866306	7884761	0.080241	0.009814	0.011472	8024		6281219	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	rna	plain	dict	random	2	24400	0.006928	3.522	6859223	9103856	0.066645	0.008195	0.011788	8792		6281219	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	rna	plain	dict	random	3	24400	0.003997	6.105	6861736	8960194	0.047616	0.007674	0.002919	7500		6281219	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	rna	zstd	dict	forward	1	129	0.004415	0.029	10896682	9360311	0.068946	0.013149	0.010030	8556		15900842	32
