timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	plain	2bit	forward	1	2506052	0.077821	32.203	949876781	283096567	0.301329	0.089091	0.007998	7940	641	4335972	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	plain	2bit	forward	2	2506052	0.112296	22.317	949876817	368052719	0.362361	0.114748	0.015876	7900	641	4335972	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	plain	2bit	forward	3	2506052	0.076763	32.647	949876788	273610666	0.277711	0.075394	0.018351	7928	641	4335972	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	plain	2bit	backward	1	2506052	0.099566	25.170	965887848	288429966	0.315833	0.096804	0.019238	7660	1053	4622478	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	plain	2bit	backward	2	2506052	0.098449	25.455	965887822	291263384	0.326584	0.099303	0.015244	7652	1053	4622478	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	plain	2bit	backward	3	2506052	0.080214	31.242	965887819	284084488	0.268292	0.076226	0.019537	7636	1053	4622478	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	plain	2bit	random	1	13107200	0.455094	28.801	5178547558	1589397693	0.697454	0.441685	0.023410	7948	3717	17030046	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	plain	2bit	random	2	13107200	0.462157	28.361	5178547524	1558913032	0.697741	0.435151	0.035117	7940	3717	17030046	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	plain	2bit	random	3	13107200	0.583336	22.469	5178547545	2010361195	0.855937	0.563292	0.027433	7916	3717	17030046	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	2bit	forward	1	2506052	0.103694	24.168	995639586	318239878	0.356414	0.106281	0.018755	14880	765	75445435	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	2bit	forward	2	2506052	0.127149	19.709	995639429	400686681	0.349996	0.133280	0.015660	14036	765	75445435	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	2bit	forward	3	2506052	0.102005	24.568	995639650	320211760	0.318698	0.112877	0.011703	13064	765	75445435	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	2bit	backward	1	2506052	0.124602	20.112	1014882762	388032027	0.359512	0.124357	0.020921	15824	1271	129775024	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	2bit	backward	2	2506052	0.137561	18.218	1014882828	440002723	0.378400	0.137726	0.019292	12028	1271	129775024	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	2bit	backward	3	2506052	0.120831	20.740	1014883057	372306070	0.371027	0.125701	0.015830	13096	1271	129775024	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	2bit	random	1	13107200	0.675241	19.411	5430162613	2354545934	0.862460	0.656717	0.024039	15196	4563	506261988	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	2bit	random	2	13107200	0.685944	19.108	5430162954	2415246754	0.952211	0.671025	0.023318	11312	4563	506261988	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	iupac	zstd	2bit	random	3	13107200	0.630239	20.797	5430162201	2202588568	0.888965	0.612426	0.030188	14836	4563	506261988	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	2bit	forward	1	2506052	0.073329	34.176	524202351	194494879	0.320539	0.072667	0.019415	7952	541	4333036	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	2bit	forward	2	2506052	0.097349	25.743	524202414	304569299	0.392344	0.106594	0.008052	7988	541	4333036	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	2bit	forward	3	2506052	0.065702	38.143	524202407	180049274	0.298841	0.066699	0.014129	7960	541	4333036	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	2bit	backward	1	2506052	0.066566	37.648	531150048	161815181	0.309142	0.079207	0.003976	7948	881	4617310	0	unthreaded
2026-07-22 10:53:07.397489	fastafs v1.15.0-b5f3adb4c285cc74ef1bec3b47015b255c117b50-release	b5f3adb4c285cc74ef1bec3b47015b255c117b50	iupac	plain	2bit	backward	2	2506052	0.085409	29.342	531150031	231257305	0.283700	0.083692	0.018487	7944	881	4617310	0	unthreaded
