timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	dna	plain	fa	forward	1	10192846	0.056771	179.544	540525575	232880317	0.124147	0.081817	0.023677	7712		12177111	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	dna	plain	fa	forward	2	10192846	0.061357	166.125	540547026	195129244	0.153398	0.102355	0.011960	7692		12177111	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	dna	plain	fa	forward	3	10192846	0.063665	160.100	540524187	149925247	0.145951	0.101459	0.027077	7756		12177111	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	dna	plain	fa	backward	1	10192846	0.125228	81.394	541033939	240345588	0.198235	0.117756	0.015274	7416		12085667	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	dna	plain	fa	backward	2	10192846	0.119144	85.551	541002258	167219036	0.192684	0.099963	0.023176	7404		12085667	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	dna	plain	fa	backward	3	10192846	0.068950	147.829	541012749	146165870	0.152243	0.058089	0.018792	7392		12085667	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	dna	plain	fa	random	1	13107200	0.170585	76.837	670699075	223037099	0.236918	0.140013	0.036107	9280		19135719	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	dna	plain	fa	random	2	13107200	0.196664	66.648	670756596	270455570	0.251784	0.177569	0.025266	8892		19135719	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	dna	plain	fa	random	3	13107200	0.199240	65.786	670732534	289048198	0.283257	0.182015	0.020691	8968		19135719	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	dna	zstd	fa	forward	1	10192846	0.075606	134.815	631272114	212366838	0.142593	0.142902	0.011933	12724		26398682	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	dna	zstd	fa	forward	2	10192846	0.068104	149.667	631253470	246585789	0.154296	0.126652	0.007935	12456		26398682	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	dna	zstd	fa	forward	3	10192846	0.075835	134.408	631218826	242822573	0.166573	0.128230	0.023561	12476		26398682	32	threaded
