timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	plain	fa	forward	1	10192846	0.056305	181.028	540370637	146621350	0.289671	0.063347	0.012269	7660	818	11768152	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	plain	fa	forward	2	10192846	0.073501	138.677	540370624	209540671	0.269075	0.076823	0.011856	7636	818	11768152	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	plain	fa	forward	3	10192846	0.064175	158.830	540370612	171514846	0.282437	0.066850	0.015569	7672	818	11768152	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	plain	fa	backward	1	10192846	0.082961	122.863	540852975	183786384	0.304407	0.074748	0.020837	7632	1436	11812260	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	plain	fa	backward	2	10192846	0.102418	99.522	540853009	204525351	0.289341	0.086386	0.028849	7640	1436	11812260	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	plain	fa	backward	3	10192846	0.069178	147.341	540852990	162611966	0.292864	0.065014	0.015959	7632	1436	11812260	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	plain	fa	random	1	13107200	0.100740	130.109	670441549	243596012	0.339927	0.099745	0.011463	7656	1948	18728664	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	plain	fa	random	2	13107200	0.136783	95.824	670441549	432451051	0.355888	0.127829	0.019408	7632	1948	18728664	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	plain	fa	random	3	13107200	0.111603	117.445	670441558	283539295	0.327313	0.081099	0.031956	7628	1948	18728664	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	zstd	fa	forward	1	10192846	0.062181	163.923	549140366	161665555	0.317578	0.074311	0.008319	12260	845	25989723	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	zstd	fa	forward	2	10192846	0.064629	157.712	549140440	207902884	0.236726	0.059217	0.025789	10520	845	25989723	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	zstd	fa	forward	3	10192846	0.064842	157.195	549140273	173384707	0.273471	0.057880	0.026978	14300	845	25989723	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	zstd	fa	backward	1	10192846	0.118103	86.305	715790398	275102798	0.386862	0.121460	0.013071	15084	1463	26033831	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	zstd	fa	backward	2	10192846	0.101861	100.066	715790896	276061069	0.366046	0.093982	0.023593	12848	1463	26033831	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	zstd	fa	backward	3	10192846	0.121777	83.701	715790799	324445162	0.358552	0.106532	0.029563	12892	1463	26033831	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	zstd	fa	random	1	13107200	0.156227	83.898	886536186	405201029	0.401081	0.143478	0.025371	15664	2039	78458507	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	zstd	fa	random	2	13107200	0.162781	80.520	886536216	491627471	0.368305	0.155733	0.017071	15664	2039	78458507	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	zstd	fa	random	3	13107200	0.188610	69.494	886535668	527447825	0.420662	0.165268	0.036129	15208	2039	78458507	0	unthreaded
