timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	protein	zstd	2bit	forward	1	2501044	0.101238	24.705	820897019	242356168	0.207327	0.158758	0.016778	16340		75704684	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	protein	zstd	2bit	forward	2	2501044	0.096516	25.913	820916089	290654064	0.166437	0.159498	0.018671	17180		75704684	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	protein	zstd	2bit	forward	3	2501044	0.103278	24.217	820936794	290257342	0.187153	0.176485	0.015706	16636		75704684	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	protein	zstd	2bit	backward	1	2501044	0.244697	10.221	840085602	375806295	0.358984	0.244485	0.020411	14268		130027102	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	protein	zstd	2bit	backward	2	2501044	0.167899	14.896	840051813	303449151	0.237491	0.175327	0.011620	14280		130027102	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	protein	zstd	2bit	backward	3	2501044	0.174023	14.372	840040848	257852771	0.253603	0.172011	0.019825	12940		130027102	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	protein	zstd	2bit	random	1	13107200	0.969233	13.523	4420510017	1401903133	1.069979	0.974263	0.055234	25772		506739213	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	protein	zstd	2bit	random	2	13107200	0.885888	14.796	4420535487	1361259667	0.968189	0.906598	0.048185	25832		506739213	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	protein	zstd	2bit	random	3	13107200	1.048400	12.502	4420519715	1351342962	1.130941	1.044065	0.079364	25312		506739213	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	2bit	forward	1	2505542	0.096783	25.888	776583434	291956302	0.204137	0.159894	0.011566	14176		4732877	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	2bit	forward	2	2505542	0.102906	24.348	776561925	229385615	0.171200	0.162914	0.010149	9008		4732877	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	2bit	forward	3	2505542	0.108921	23.003	776562979	240855228	0.188578	0.155406	0.019147	10548		4732877	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	2bit	backward	1	2505542	0.165312	15.156	789151136	305830207	0.223679	0.170244	0.008125	8452		4738456	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	2bit	backward	2	2505542	0.090408	27.714	789117126	256373433	0.173342	0.094906	0.008901	8424		4738456	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	2bit	backward	3	2505542	0.097636	25.662	789140249	221675279	0.188096	0.098545	0.012270	8488		4738456	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	2bit	random	1	13107200	0.782099	16.759	4169332467	1321512653	0.893379	0.806253	0.042667	16524		17492904	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	2bit	random	2	13107200	0.900158	14.561	4169294049	1192644284	0.968046	0.886387	0.072957	12972		17492904	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	2bit	random	3	13107200	0.875988	14.963	4169337571	1174823688	0.944723	0.868388	0.067748	11236		17492904	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	2bit	forward	1	2501044	0.112176	22.296	820884384	279644474	0.178117	0.180573	0.016555	21952		75704684	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	2bit	forward	2	2501044	0.116924	21.390	820935715	272010670	0.203844	0.161567	0.028223	25776		75704684	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	2bit	forward	3	2501044	0.087175	28.690	820898407	351297346	0.155339	0.137151	0.024757	16648		75704684	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	2bit	backward	1	2501044	0.227152	11.010	840094581	276411032	0.314268	0.213019	0.031584	26060		130027102	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	2bit	backward	2	2501044	0.090010	27.786	840082768	252412111	0.158512	0.076343	0.023962	21888		130027102	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	2bit	backward	3	2501044	0.105477	23.712	840075070	308242543	0.174318	0.104873	0.019089	17024		130027102	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	2bit	random	1	13107200	0.979361	13.383	4420509425	1460346312	1.036937	1.030941	0.031728	30168		506602970	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	2bit	random	2	13107200	0.874269	14.992	4420509181	1505686443	0.962556	0.887203	0.043931	36228		506602970	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	2bit	random	3	13107200	1.027664	12.754	4420508547	1363475253	1.108732	1.049516	0.048095	33464		506602970	32	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	2bit	forward	1	2505542	0.081884	30.599	776530420	343492871	0.346539	0.125597	0.052242	9020	653	4597325	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	2bit	forward	2	2505542	0.054304	46.139	776530733	251093728	0.307030	0.104460	0.019498	12632	653	4597325	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	2bit	forward	3	2505542	0.082315	30.439	776548592	410471614	0.317870	0.140166	0.046844	9012	653	4597325	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	2bit	backward	1	2505542	0.216553	11.570	789146342	346006837	0.537684	0.212005	0.048031	10488	1065	4874008	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	2bit	backward	2	2505542	0.188214	13.312	789145340	333531686	0.406943	0.189901	0.024916	10448	1065	4874008	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	2bit	backward	3	2505542	0.169456	14.786	789108306	308301789	0.363723	0.172702	0.031484	8460	1065	4874008	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	2bit	random	1	13107200	0.775369	16.904	4169286472	1689830388	1.069482	0.808053	0.076555	13120	3733	17357352	0	threaded
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	2bit	random	2	13107200	0.950221	13.794	4169297019	1643586258	1.221497	0.993210	0.067106	10964	3733	17357352	0	threaded
