timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	plain	2bit	forward	1	2506052	0.106937	23.435	937406732	279545228	0.209491	0.156778	0.023354	9012		4744791	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	plain	2bit	forward	2	2506052	0.105629	23.725	937393155	399369221	0.166791	0.170261	0.015858	9024		4744791	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	plain	2bit	forward	3	2506052	0.110033	22.776	937410927	338526758	0.200865	0.170725	0.008161	9020		4744791	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	plain	2bit	backward	1	2506052	0.136100	18.413	953164575	336096752	0.194319	0.135326	0.016781	8476		4760060	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	plain	2bit	backward	2	2506052	0.145401	17.236	953184699	395231909	0.200577	0.145795	0.011560	8472		4760060	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	plain	2bit	backward	3	2506052	0.177129	14.148	953184762	314913278	0.265660	0.167128	0.023012	8452		4760060	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	plain	2bit	random	1	13107200	0.857548	15.285	5109596210	1593053120	0.966782	0.888254	0.023989	11240		17571596	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	plain	2bit	random	2	13107200	1.127146	11.629	5109518895	1523258250	1.209143	1.154830	0.052704	10752		17571596	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	plain	2bit	random	3	13107200	1.169801	11.205	5109561509	1521528834	1.256151	1.160643	0.082714	10788		17571596	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	zstd	2bit	forward	1	2506052	0.137091	18.280	983189190	462713892	0.243103	0.211215	0.023950	16468		75854254	32	threaded
