timestamp	fastafs-version	instructions	cycles	total-allocs	total_bytes	definitely_lost	nt_per_cpu_sec	wall_time	user_time	sys_time	nucleotides	encoding	compression	cmd	run	git-commit
2026-04-23 13:36:45.850284	fastafs v1.12.0-38696be1a64d8f1a6dc9c186dc89112cc0f44eeb-release	736224041	201959531	93	10276429	0	152795391	0.076885027	0.065447000	0.011632000	10000000	iupac	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_plain.fastafs	1	38696be1a64d8f1a6dc9c186dc89112cc0f44eeb
2026-04-23 13:36:45.850284	fastafs v1.12.0-38696be1a64d8f1a6dc9c186dc89112cc0f44eeb-release	736224058	201146210	93	10276429	0	134823583	0.073873053	0.074171000	0.000000000	10000000	iupac	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_plain.fastafs	2	38696be1a64d8f1a6dc9c186dc89112cc0f44eeb
2026-04-23 13:36:45.850284	fastafs v1.12.0-38696be1a64d8f1a6dc9c186dc89112cc0f44eeb-release	736224071	201961054	93	10276429	0	153919561	0.076329588	0.064969000	0.011604000	10000000	iupac	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_plain.fastafs	3	38696be1a64d8f1a6dc9c186dc89112cc0f44eeb
2026-04-23 13:36:45.850284	fastafs v1.12.0-38696be1a64d8f1a6dc9c186dc89112cc0f44eeb-release	839368748	349665033	535	262464021	0	95274390	0.116454472	0.104960000	0.011720000	10000000	iupac	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_zstd.fastafs.zst	1	38696be1a64d8f1a6dc9c186dc89112cc0f44eeb
2026-04-23 13:36:45.850284	fastafs v1.12.0-38696be1a64d8f1a6dc9c186dc89112cc0f44eeb-release	839368381	382340439	535	262464021	0	91377608	0.117033709	0.109436000	0.007862000	10000000	iupac	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_zstd.fastafs.zst	2	38696be1a64d8f1a6dc9c186dc89112cc0f44eeb
2026-04-23 13:36:45.850284	fastafs v1.12.0-38696be1a64d8f1a6dc9c186dc89112cc0f44eeb-release	839368756	350741225	535	262464021	0	90830646	0.117138798	0.110095000	0.007316000	10000000	iupac	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_zstd.fastafs.zst	3	38696be1a64d8f1a6dc9c186dc89112cc0f44eeb
2026-04-23 14:18:20.279472	fastafs v1.12.0-59520304d9bf55fe2449edfeb52e5c1fe8f44c19-release	736223992	249628445	93	10276429	0	137217503	0.088033715	0.072877000	0.015386000	10000000	iupac	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_plain.fastafs	1	59520304d9bf55fe2449edfeb52e5c1fe8f44c19
2026-04-23 14:18:20.279472	fastafs v1.12.0-59520304d9bf55fe2449edfeb52e5c1fe8f44c19-release	736223979	208935158	93	10276429	0	139852315	0.075632549	0.071504000	0.004037000	10000000	iupac	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_plain.fastafs	2	59520304d9bf55fe2449edfeb52e5c1fe8f44c19
2026-04-23 14:18:20.279472	fastafs v1.12.0-59520304d9bf55fe2449edfeb52e5c1fe8f44c19-release	736224008	203169386	93	10276429	0	142324442	0.077899029	0.070262000	0.007871000	10000000	iupac	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_plain.fastafs	3	59520304d9bf55fe2449edfeb52e5c1fe8f44c19
2026-04-23 14:18:20.279472	fastafs v1.12.0-59520304d9bf55fe2449edfeb52e5c1fe8f44c19-release	793979349	292610742	101	15831525	0	104512865	0.099925830	0.095682000	0.004395000	10000000	iupac	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_zstd.fastafs.zst	1	59520304d9bf55fe2449edfeb52e5c1fe8f44c19
2026-04-23 14:18:20.279472	fastafs v1.12.0-59520304d9bf55fe2449edfeb52e5c1fe8f44c19-release	793979347	293150481	101	15831525	0	113045444	0.092215708	0.088460000	0.004048000	10000000	iupac	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_zstd.fastafs.zst	2	59520304d9bf55fe2449edfeb52e5c1fe8f44c19
2026-04-23 14:18:20.279472	fastafs v1.12.0-59520304d9bf55fe2449edfeb52e5c1fe8f44c19-release	793979349	283458654	101	15831525	0	103357036	0.100327623	0.096752000	0.003896000	10000000	iupac	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_zstd.fastafs.zst	3	59520304d9bf55fe2449edfeb52e5c1fe8f44c19
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	737333095	206152633	99	10299101	0	119057540	0.087757865	0.083993000	0.004028000	10000000	iupac	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_plain.fastafs	1	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	737333113	202336570	99	10299101	0	135253939	0.077604096	0.073935000	0.003913000	10000000	iupac	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_plain.fastafs	2	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	737333100	212478495	99	10299101	0	143211078	0.077572253	0.069827000	0.007798000	10000000	iupac	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_plain.fastafs	3	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	777021508	244038081	107	15987749	0	129411307	0.088671668	0.077273000	0.011679000	10000000	iupac	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_zstd.fastafs.zst	1	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	777021507	242446521	107	15987749	0	117467402	0.089036635	0.085130000	0.003894000	10000000	iupac	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_zstd.fastafs.zst	2	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 13:45:25.985654	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	777021315	265422236	107	15987749	0	120394895	0.094765805	0.083060000	0.011946000	10000000	iupac	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_zstd.fastafs.zst	3	999e7e9efe9601d56f2f9905142825a9558530be
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	737333102	252242818	99	10299101	0	122552023	0.089309131	0.081598000	0.007869000	10000000	iupac	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_plain.fastafs	1	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	737333129	227416000	99	10299101	0	134229989	0.081953822	0.074499000	0.007401000	10000000	iupac	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_plain.fastafs	2	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	737333164	310022537	99	10299101	0	99523283	0.105242568	0.100479000	0.003914000	10000000	iupac	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_plain.fastafs	3	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	777021099	354164872	107	15987749	0	86764884	0.119111182	0.115254000	0.003987000	10000000	iupac	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_zstd.fastafs.zst	1	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	777021298	255889562	107	15987749	0	132103886	0.092162721	0.075698000	0.016335000	10000000	iupac	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_zstd.fastafs.zst	2	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-06-09 14:44:14.979624	fastafs v1.14.0-a3f291f90482f936cebf8cf78cec0d2905c81060-release	777021531	339137131	107	15987749	0	89869868	0.115343841	0.111272000	0.003991000	10000000	iupac	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_zstd.fastafs.zst	3	a3f291f90482f936cebf8cf78cec0d2905c81060
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	737588772	264412230	99	10299115	0	115146351	0.094492709	0.086846000	0.007920000	10000000	iupac	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_plain.fastafs	1	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	737588795	345999442	99	10299115	0	93426510	0.114418124	0.107036000	0.007627000	10000000	iupac	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_plain.fastafs	2	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	737588768	253750903	99	10299115	0	114424331	0.091165246	0.087394000	0.003985000	10000000	iupac	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_plain.fastafs	3	360bd8f99a6647645811d0a69a5378634a36c4e0
2026-07-22 09:29:24.037363	fastafs v1.15.0-360bd8f99a6647645811d0a69a5378634a36c4e0-release	777277412	268770338	107	15987763	0	109829763	0.094920545	0.091050000	0.003960000	10000000	iupac	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_iupac_zstd.fastafs.zst	1	360bd8f99a6647645811d0a69a5378634a36c4e0
