timestamp	fastafs-version	git-commit	perf:cycles	perf:total_time	perf:user_time	perf:sys_time	cmd	git-mod-status
2021-09-16 11:21:05.379749	v1.8.0-5a66a8c2a14b4dadd883931536f102d8281ec176-debug	5a66a8c2a14b4dadd883931536f102d8281ec176	25136080663	13.247003605	13.288157	0.594968	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.fastafs tmp/benchmark/mnt/	##_master...origin/master_[ahead_3]|M_scripts/benchmark.py|M_src/utils.cpp|M_test/test_utils.py
2021-09-16 11:39:08.248434	v1.8.0-e56b220022252b09f74d926fae85df29ce887e69-debug	e56b220022252b09f74d926fae85df29ce887e69	26102777909	12.292752694	11.643837	0.508759	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.fastafs tmp/benchmark/mnt/	##_master...origin/master_[ahead_4]|M_src/utils.cpp
2021-09-16 11:46:13.664818	v1.8.0-e56b220022252b09f74d926fae85df29ce887e69-release	e56b220022252b09f74d926fae85df29ce887e69	9031429047	8.223924414	3.305093	0.383647	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.fastafs tmp/benchmark/mnt/	##_master...origin/master_[ahead_4]|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_ZSTD.txt|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_plain.txt|M_src/fuse.cpp|M_src/utils.cpp
2021-09-16 11:51:44.398231	v1.8.0-1e2fdda09b523167506dc7fe17ce5aa2563b1598-release	1e2fdda09b523167506dc7fe17ce5aa2563b1598	8157323289	9.531318975	3.641424	0.517506	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.fastafs tmp/benchmark/mnt/	##_master...origin/master_[ahead_5]|M_src/fuse.cpp
2021-09-16 11:59:28.489870	v1.8.0-1e2fdda09b523167506dc7fe17ce5aa2563b1598-release	1e2fdda09b523167506dc7fe17ce5aa2563b1598	8417916473	6.785805358	2.627205	0.359253	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.fastafs tmp/benchmark/mnt/	##_master...origin/master_[ahead_5]|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_ZSTD.txt|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_plain.txt|M_include/config.hpp.in|M_src/fuse.cpp|??_benchmarks/.~lock.youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_plain.txt#
2021-09-16 12:10:24.064595	v1.8.0-15dfc282af0dc121c3aad2050351b6a5b0aed0e4-release	15dfc282af0dc121c3aad2050351b6a5b0aed0e4	8079309869	10.177624979	3.705333	0.417387	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.fastafs tmp/benchmark/mnt/	##_master...origin/master_[ahead_3]|D_benchmarks/.~lock.youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_plain.txt#
2021-09-16 12:11:12.293298	v1.8.0-15dfc282af0dc121c3aad2050351b6a5b0aed0e4-release	15dfc282af0dc121c3aad2050351b6a5b0aed0e4	7871078542	6.77979641	2.540525	0.200704	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.fastafs tmp/benchmark/mnt/	##_master...origin/master_[ahead_3]|M_benchmarks/.~lock.youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_plain.txt#|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_ZSTD.txt|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_plain.txt
2021-09-16 12:30:57.068491	v1.8.0-92e1b2e421fd0de377d56531e854adaeed3e7c67-release	92e1b2e421fd0de377d56531e854adaeed3e7c67	8025131442	6.687476425	2.45316	0.342593	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.fastafs tmp/benchmark/mnt/	##_master...origin/master|M_scripts/benchmark.py
2021-09-16 15:09:29.883821	v1.8.0-8ff8622ebaef93ca796b57f2d1359e0cbdd2b43b-release	8ff8622ebaef93ca796b57f2d1359e0cbdd2b43b	8320666474	9.039423323	3.218481	0.511857	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.fastafs tmp/benchmark/mnt/	##_master
2021-09-16 15:10:09.103500	v1.8.0-8ff8622ebaef93ca796b57f2d1359e0cbdd2b43b-release	8ff8622ebaef93ca796b57f2d1359e0cbdd2b43b	7132352464	8.010094926	2.76095	0.353845	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.fastafs tmp/benchmark/mnt/	##_master|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_mount_ZSTD.txt|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_mount_plain.txt|??_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_view_ZSTD.txt|??_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_view_plain.txt
2021-09-16 15:28:16.831685	v1.8.0-8ff8622ebaef93ca796b57f2d1359e0cbdd2b43b-release	8ff8622ebaef93ca796b57f2d1359e0cbdd2b43b	7665523614	6.547143569	2.420109	0.265058	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.fastafs tmp/benchmark/mnt/	##_master|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_mount_ZSTD.txt|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_mount_plain.txt|M_src/utils.cpp|??_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_view_ZSTD.txt|??_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_view_plain.txt|??_perf.data
2021-09-22 19:37:29.801357	v1.8.0-07ee4416d137232d774653738c31f2fd916f133e-release	07ee4416d137232d774653738c31f2fd916f133e	6400702039	7.435514415	2.233419	0.386653	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.fastafs tmp/benchmark/mnt/	##_master...origin/master|M_include/chunked_reader.hpp|M_src/chunked_reader.cpp|??_chunked_reader_test_1.335.662_bytes
2021-09-22 19:38:02.657202	v1.8.0-07ee4416d137232d774653738c31f2fd916f133e-release	07ee4416d137232d774653738c31f2fd916f133e	5920824387	6.183472644	1.868662	0.218015	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.fastafs tmp/benchmark/mnt/	##_master...origin/master|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_mount_ZSTD.txt|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_mount_plain.txt|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_view_ZSTD.txt|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_view_plain.txt|M_include/chunked_reader.hpp|M_src/chunked_reader.cpp|??_chunked_reader_test_1.335.662_bytes
2021-09-22 20:47:43.502117	v1.8.0-2ad1a3d5ee76f77a852222bbc53cf14388374537-release	2ad1a3d5ee76f77a852222bbc53cf14388374537	7122280262	7.620892906	2.476125	0.350535	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.fastafs tmp/benchmark/mnt/	##_chunked_reader|??_tmp/perf-stat|??_tmp/valgrind
2021-09-22 20:48:32.220437	v1.8.0-2ad1a3d5ee76f77a852222bbc53cf14388374537-release	2ad1a3d5ee76f77a852222bbc53cf14388374537	6562641877	6.364286727	1.993467	0.314839	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.fastafs tmp/benchmark/mnt/	##_chunked_reader|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_mount_ZSTD.txt|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_mount_plain.txt|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_view_ZSTD.txt|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_view_plain.txt|??_tmp/perf-stat|??_tmp/valgrind
2021-09-22 20:49:12.008008	v1.8.0-2ad1a3d5ee76f77a852222bbc53cf14388374537-release	2ad1a3d5ee76f77a852222bbc53cf14388374537	7080768308	6.603462791	2.218997	0.260844	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.fastafs tmp/benchmark/mnt/	##_chunked_reader|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_mount_ZSTD.txt|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_mount_plain.txt|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_view_ZSTD.txt|M_benchmarks/youri-portable-deb_c02f8b67a564445683bc22c4f7784b92_view_plain.txt|??_tmp/perf-stat|??_tmp/valgrind
