timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	plain	fai	forward	1	36	0.002282	0.016	6520021	5556139	0.233784	0.010894	0.009619	7368	216	1547228	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	plain	fai	forward	2	36	0.002351	0.015	6520019	5582669	0.235043	0.015724	0.003922	7396	216	1547228	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	plain	fai	forward	3	36	0.002121	0.017	6520013	5943178	0.213541	0.005431	0.014360	7388	216	1547228	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	plain	fai	backward	1	36	0.001463	0.025	6520020	6348234	0.256491	0.005795	0.013828	7364	216	1547228	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	plain	fai	backward	2	36	0.002302	0.016	6520015	6009167	0.256169	0.013306	0.005700	7376	216	1547228	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	plain	fai	backward	3	36	0.001015	0.035	6520020	7442100	0.251471	0.012398	0.008211	7412	216	1547228	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	plain	fai	random	1	7200	0.005682	1.267	6749740	7913962	0.235957	0.019185	0.003542	7476	489	6051487	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	plain	fai	random	2	7200	0.010673	0.675	6749766	9008845	0.247094	0.008128	0.012908	7480	489	6051487	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	plain	fai	random	3	7200	0.007828	0.920	6749762	8685220	0.223597	0.010289	0.013055	7472	489	6051487	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	zstd	fai	forward	1	36	0.002307	0.016	12674699	10061560	0.249092	0.015913	0.007102	12988	249	15769813	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	zstd	fai	forward	2	36	0.004760	0.008	12674805	10168301	0.312209	0.010881	0.012510	9464	249	15769813	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	zstd	fai	forward	3	36	0.002291	0.016	12674722	10201096	0.272260	0.006951	0.016672	13036	249	15769813	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	zstd	fai	backward	1	36	0.004295	0.008	12674747	9787717	0.225534	0.010528	0.014975	13272	249	15769813	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	zstd	fai	backward	2	36	0.005334	0.007	12674724	10062049	0.233038	0.006004	0.020658	13004	249	15769813	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	zstd	fai	backward	3	36	0.002095	0.017	12674484	9676201	0.211213	0.009186	0.013283	12980	249	15769813	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	protein	zstd	fai	random	1	7200	0.009326	0.772	17630135	17293895	0.267098	0.019342	0.010408	9464	607	65784777	0	unthreaded
