timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	protein	zstd	fa	forward	1	10170712	0.094826	107.257	665953090	301410061	0.192519	0.162699	0.011648	12688		26388745	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	protein	zstd	fa	forward	2	10170712	0.103217	98.537	665899955	285955380	0.186766	0.165932	0.012484	12384		26388745	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	protein	zstd	fa	forward	3	10170712	0.086050	118.195	665934589	210699483	0.169894	0.152806	0.008778	12148		26388745	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	protein	zstd	fa	backward	1	10170712	0.134133	75.826	729472356	267762051	0.193675	0.136079	0.008332	12164		26311392	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	protein	zstd	fa	backward	2	10170712	0.181193	56.132	729524121	288428991	0.266573	0.163773	0.027884	12168		26311392	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	protein	zstd	fa	backward	3	10170712	0.126276	80.543	729490179	247457696	0.204664	0.105133	0.022188	12164		26311392	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	protein	zstd	fa	random	1	13107200	0.207462	63.179	909530503	332055277	0.317739	0.181669	0.036715	24472		78761266	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	protein	zstd	fa	random	2	13107200	0.248158	52.818	909531769	359717514	0.310418	0.223471	0.032013	19912		78761266	32
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	protein	zstd	fa	random	3	13107200	0.145774	89.915	909483731	391293725	0.208867	0.140880	0.017402	21092		78761266	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	fa	forward	1	10186922	0.073995	137.670	589351992	288109913	0.179235	0.131311	0.011919	7736		12169840	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	fa	forward	2	10186922	0.079885	127.519	589362882	215509239	0.167563	0.117715	0.022880	7700		12169840	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	fa	forward	3	10186922	0.078185	130.293	589404082	170328312	0.168231	0.111127	0.020665	7704		12169840	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	fa	backward	1	10186922	0.145317	70.101	589823642	211675015	0.213484	0.125271	0.026160	7440		11942844	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	fa	backward	2	10186922	0.079682	127.845	589857460	176399949	0.143064	0.062608	0.027230	7400		11942844	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	fa	backward	3	10186922	0.100093	101.774	589834792	202869304	0.165376	0.097056	0.006725	7420		11942844	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	fa	random	1	13107200	0.180504	72.614	731766344	296554105	0.269500	0.141291	0.044181	10764		19132577	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	fa	random	2	13107200	0.163785	80.027	731763811	314920783	0.242310	0.151562	0.020051	9076		19132577	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	fa	random	3	13107200	0.186432	70.306	731799188	282158889	0.257365	0.162905	0.028450	9104		19132577	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	fa	forward	1	10170712	0.081552	124.715	665953944	262052627	0.192924	0.127869	0.027776	16960		26524297	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	fa	forward	2	10170712	0.077786	130.752	665913350	257116545	0.146238	0.115223	0.028906	12408		26524297	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	fa	forward	3	10170712	0.086312	117.837	665953871	210028865	0.175747	0.137374	0.027199	16960		26524297	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	fa	backward	1	10170712	0.110886	91.722	729493729	354853916	0.210346	0.103986	0.021193	12128		26175840	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	fa	backward	2	10170712	0.108283	93.928	729483138	252737825	0.177299	0.096697	0.020651	14612		26175840	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	fa	backward	3	10170712	0.144317	70.475	729519167	301997433	0.227634	0.129501	0.026698	12132		26175840	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	fa	random	1	13107200	0.223414	58.668	909465128	421701544	0.293756	0.190125	0.037462	22192		78763698	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	fa	random	2	13107200	0.262066	50.015	909529048	333387111	0.325829	0.246611	0.020055	16084		78763698	32
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	fa	random	3	13107200	0.222112	59.012	909522658	523789747	0.293341	0.182972	0.036758	25392		78763698	32
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	fa	forward	1	10186922	0.073324	138.931	589368835	217327844	0.371735	0.118139	0.040506	7744	842	12169840	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	fa	forward	2	10186922	0.078475	129.812	589326752	281048336	0.341310	0.132294	0.036166	9760	842	12169840	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	fa	forward	3	10186922	0.084246	120.918	589369480	247467795	0.331081	0.119836	0.045253	7692	842	12169840	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	fa	backward	1	10186922	0.119441	85.289	589827849	335113141	0.388647	0.120759	0.032880	7424	1456	12078396	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	fa	backward	2	10186922	0.096777	105.262	589824505	277195649	0.377708	0.080300	0.049716	7404	1456	12078396	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	fa	backward	3	10186922	0.114793	88.741	589833636	236971986	0.372528	0.094343	0.050886	7380	1456	12078396	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	fa	random	1	13107200	0.184132	71.184	731720944	320283370	0.453712	0.163046	0.066701	8040	1967	18997025	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	fa	random	2	13107200	0.218308	60.040	731698821	348513639	0.518198	0.210313	0.050696	10776	1967	18997025	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	plain	fa	random	3	13107200	0.189013	69.345	731760330	299199521	0.434963	0.166330	0.054469	8692	1967	18997025	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	fa	forward	1	10186922	0.076524	133.121	677842005	393159229	0.333425	0.137354	0.060737	12748	1116	26677769	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	fa	forward	2	10186922	0.096065	106.042	677844711	313636938	0.432502	0.152057	0.050164	15224	1116	26677769	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	fa	forward	3	10186922	0.096988	105.032	677844143	300586753	0.408112	0.174985	0.050369	12448	1116	26677769	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	fa	backward	1	10186922	0.151717	67.144	752156786	348164741	0.431307	0.139421	0.048421	14736	1953	26329312	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	fa	backward	2	10186922	0.113014	90.138	752213721	321798124	0.389895	0.103480	0.049829	12224	1953	26329312	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	fa	backward	3	10186922	0.085200	119.565	752181817	257905841	0.401943	0.088776	0.035120	14736	1953	26329312	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	fa	random	1	13107200	0.230513	56.861	932008564	428336142	0.557805	0.222031	0.051711	20024	2657	78765234	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	fa	random	2	13107200	0.248150	52.820	932014124	457185580	0.561490	0.241910	0.064094	21232	2657	78765234	0
2026-06-09 14:02:05.740751	fastafs v1.14.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	protein	zstd	fa	random	3	13107200	0.217289	60.321	931955782	493409814	0.580597	0.206052	0.072659	22916	2657	78765234	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	plain	fa	forward	1	10186922	0.047742	213.376	296479570	106482270	0.318382	0.054470	0.053721	7508	508	12157361	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	plain	fa	forward	2	10186922	0.048261	211.078	296442066	109838502	0.304090	0.076237	0.021002	7468	508	12157361	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	plain	fa	forward	3	10186922	0.046200	220.494	296479561	93674736	0.347937	0.071155	0.044288	7456	508	12157361	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	plain	fa	backward	1	10186922	0.071569	142.338	296785272	91565097	0.308481	0.056862	0.045533	7392	818	12191921	0
2026-07-14 10:20:44.747923	fastafs v1.15.0-3e3bbfa5cc573b33b6fc7df0e679ab3e73431415-release	4ce0b2313c67819911eb2eab4b810315ddb6245f	protein	plain	fa	backward	2	10186922	0.059189	172.108	296753398	101510208	0.314184	0.062682	0.026840	7396	818	12191921	0
