timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	plain	fa	forward	1	10186920	0.091066	111.862	737792668	488232702	0.167907	0.161950	0.011346	7700		12171554	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	plain	fa	forward	2	10186920	0.087806	116.016	737827785	246610173	0.154444	0.164449	0.008562	7744		12171554	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	plain	fa	forward	3	10186920	0.118410	86.031	737825979	270426439	0.188473	0.165721	0.024756	7716		12171554	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	plain	fa	backward	1	10186920	0.133370	76.381	738311625	336738320	0.215801	0.130606	0.011930	7432		12080110	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	plain	fa	backward	2	10186920	0.167105	60.961	738311617	231801424	0.236444	0.160624	0.012254	7368		12080110	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	plain	fa	backward	3	10186920	0.085894	118.598	738292797	242413900	0.170180	0.083018	0.012546	7392		12080110	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	plain	fa	random	1	13107200	0.227730	57.556	916219617	314478903	0.331413	0.198407	0.033377	8112		18998707	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	plain	fa	random	2	13107200	0.235316	55.700	916199830	303478020	0.317041	0.195837	0.044365	7792		18998707	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	plain	fa	random	3	13107200	0.205185	63.880	916231755	386987633	0.273717	0.185233	0.023846	9168		18998707	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	zstd	fa	forward	1	10186920	0.144586	70.456	810879833	418863983	0.244986	0.252182	0.019391	12724		26398255	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	zstd	fa	forward	2	10186920	0.122751	82.989	810843778	378459511	0.201937	0.215054	0.015289	12504		26398255	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	zstd	fa	forward	3	10186920	0.117962	86.358	810896746	350937707	0.188767	0.198838	0.015745	12752		26398255	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	zstd	fa	backward	1	10186920	0.111256	91.563	878472481	343319006	0.175868	0.115309	0.011561	12188		26175956	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	zstd	fa	backward	2	10186920	0.157495	64.681	878479043	489428419	0.238709	0.160624	0.011453	12200		26175956	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	zstd	fa	backward	3	10186920	0.152266	66.902	878457897	354903164	0.250855	0.140173	0.019470	12244		26175956	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	zstd	fa	random	1	13107200	0.347325	37.738	1102131415	573681424	0.441849	0.332223	0.015465	19892		79012872	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	zstd	fa	random	2	13107200	0.400666	32.714	1102157187	451761229	0.492983	0.356164	0.048058	20140		79012872	32	threaded
2026-06-09 12:04:46.234803	fastafs v1.13.0-3801fd2b25d8d3ad9aa11b4f03827240434e30e0-release	3801fd2b25d8d3ad9aa11b4f03827240434e30e0	iupac	zstd	fa	random	3	13107200	0.315849	41.498	1102112832	668902947	0.430573	0.305769	0.019727	20900		79012872	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fa	forward	1	10186920	0.084375	120.735	737845112	280962764	0.139719	0.131819	0.020682	7756		12171554	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fa	forward	2	10186920	0.088727	114.812	737796482	208564643	0.156403	0.143598	0.023136	9524		12171554	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fa	forward	3	10186920	0.102293	99.586	737829252	275440137	0.168235	0.157673	0.020540	7748		12171554	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fa	backward	1	10186920	0.107295	94.943	738290334	354215123	0.175919	0.116140	0.004534	7448		11944558	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fa	backward	2	10186920	0.175441	58.065	738284419	459047364	0.232186	0.151688	0.019770	7432		11944558	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fa	backward	3	10186920	0.143731	70.875	738327328	425911723	0.230856	0.135355	0.015186	7396		11944558	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fa	random	1	13107200	0.232798	56.303	916204257	478168437	0.344549	0.213236	0.025987	7980		19134259	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fa	random	2	13107200	0.256765	51.047	916160294	326086619	0.335353	0.223477	0.032780	10008		19134259	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	plain	fa	random	3	13107200	0.231337	56.659	916210012	443713045	0.293078	0.210917	0.026553	9044		19134259	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fa	forward	1	10186920	0.117336	86.819	810843187	493818785	0.182933	0.177045	0.019905	12484		26398255	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fa	forward	2	10186920	0.106348	95.789	810877323	298165995	0.176861	0.192186	0.012020	12456		26398255	32	threaded
2026-06-09 13:15:02.422690	fastafs v1.13.0-999e7e9efe9601d56f2f9905142825a9558530be-release	999e7e9efe9601d56f2f9905142825a9558530be	iupac	zstd	fa	forward	3	10186920	0.124054	82.117	810895411	358899891	0.189501	0.202548	0.020838	12464		26398255	32	threaded
