timestamp	fastafs-version	git-commit	encoding	compression	file-type	pattern	run	bytes-read-by-client	elapsed-s	throughput-MB-s	instructions	cycles	wall-s	user-s	sys-s	peak-rss-kb	total-allocs	total-bytes	definitely-lost-bytes	threading
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	plain	2bit	forward	1	2508020	0.081633	30.723	857990801	294514302	0.314385	0.085008	0.016111	7932	634	4346640	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	plain	2bit	forward	2	2508020	0.095842	26.168	857990781	281899011	0.338676	0.084487	0.023875	7944	634	4346640	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	plain	2bit	forward	3	2508020	0.105748	23.717	857990806	317540939	0.319244	0.107875	0.015942	7944	634	4346640	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	plain	2bit	backward	1	2508020	0.095621	26.229	868786446	273319194	0.344183	0.092991	0.018700	7644	1046	4637972	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	plain	2bit	backward	2	2508020	0.094020	26.676	868786402	302166700	0.315030	0.095390	0.014649	7648	1046	4637972	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	plain	2bit	backward	3	2508020	0.134092	18.704	868786408	416536573	0.353715	0.133001	0.012129	7684	1046	4637972	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	plain	2bit	random	1	13107200	0.400531	32.725	4331031571	1340060490	0.604959	0.383701	0.027998	7948	3710	17078052	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	plain	2bit	random	2	13107200	0.422059	31.055	4331031594	1422099212	0.677634	0.406425	0.023941	7900	3710	17078052	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	plain	2bit	random	3	13107200	0.458490	28.588	4331031682	1576905203	0.699044	0.438278	0.031743	7932	3710	17078052	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	zstd	2bit	forward	1	2508020	0.089729	27.951	913066671	328353957	0.338405	0.103010	0.007929	14872	741	75453551	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	zstd	2bit	forward	2	2508020	0.106690	23.508	913066667	354975274	0.261222	0.099878	0.026942	11272	741	75453551	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	zstd	2bit	forward	3	2508020	0.109503	22.904	913066776	336371090	0.316564	0.114033	0.014821	11280	741	75453551	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	zstd	2bit	backward	1	2508020	0.120651	20.787	928639640	364500578	0.359277	0.118785	0.020924	11048	1229	129785956	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	zstd	2bit	backward	2	2508020	0.129423	19.378	928639618	462559233	0.363047	0.135494	0.011995	10996	1229	129785956	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	zstd	2bit	backward	3	2508020	0.161623	15.518	928639395	454555634	0.402350	0.159878	0.019526	14060	1229	129785956	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	zstd	2bit	random	1	13107200	0.606035	21.628	4648573262	2038425805	0.843490	0.586978	0.026988	12308	4405	506292212	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	zstd	2bit	random	2	13107200	0.542218	24.173	4648573183	1859355330	0.811501	0.521309	0.031705	12280	4405	506292212	0	unthreaded
2026-07-22 10:20:24.843385	fastafs v1.15.0-ca15c155d4fe45a6638fc7805b4426a876b71714-release	54b60484717d23977272f52bfc3909438cb29839	dna	zstd	2bit	random	3	13107200	0.550285	23.819	4648574313	1830887815	0.846643	0.535583	0.023510	11308	4405	506292212	0	unthreaded
