timestamp	fastafs-version	git-commit	perf:cycles	perf:total_time	perf:user_time	perf:sys_time	cmd	git-mod-status
2020-12-28 14:51:17.662235	v1.8.0-b1536fe1ec4a5366ae72869d1ce77c189ad6c6d7-debug	b1536fe1ec4a5366ae72869d1ce77c189ad6c6d7	203251429282	48.761003539	78.257308	0.749521	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_master...origin/master_[ahead_1]|D__benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a.txt|M_scripts/benchmark.py|M_test/test_functional.py|M_test/test_utils.py|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a.txt
2020-12-28 14:52:50.470357	v1.8.0-b1536fe1ec4a5366ae72869d1ce77c189ad6c6d7-debug	b1536fe1ec4a5366ae72869d1ce77c189ad6c6d7	212512209606	47.847364202	77.335699	0.895072	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_master...origin/master_[ahead_1]|D__benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a.txt|M_scripts/benchmark.py|M_test/test_functional.py|M_test/test_utils.py|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a.txt
2021-09-13 09:07:23.944876	v1.8.0-8f2ce1b9c6d6cfdc76ec8eb855f909509d3dca98-debug	8f2ce1b9c6d6cfdc76ec8eb855f909509d3dca98	207915650095	47.849087967	77.068757	0.937435	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_optimizations...origin/optimizations_[ahead_7,_behind_1]|M_src/fastafs.cpp
2021-09-13 10:41:09.913579	v1.8.0-16d2e2721f6d919491dc9c78ff61997558ccabff-debug	16d2e2721f6d919491dc9c78ff61997558ccabff	205144257747	50.118010686	79.990551	0.884312	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_optimizations...origin/optimizations_[ahead_9,_behind_1]|M_test/test_utils.py
2021-09-14 11:51:47.482891	v1.8.0-47a763871bcea7648c320979fc4fee88b15798a5-debug	47a763871bcea7648c320979fc4fee88b15798a5	206760249466	48.051484582	77.278509	0.833121	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_use_cpy|M_test/test_utils.py
2021-09-14 11:52:56.158325	v1.8.0-47a763871bcea7648c320979fc4fee88b15798a5-debug	47a763871bcea7648c320979fc4fee88b15798a5	200451496160	48.665165366	77.655665	0.795326	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_use_cpy|M_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a.txt|M_test/test_utils.py
2021-09-14 12:43:05.192675	v1.8.0-47a763871bcea7648c320979fc4fee88b15798a5-debug	47a763871bcea7648c320979fc4fee88b15798a5	201619507195	48.108925032	77.330968	0.843325	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_use_cpy|M_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a.txt|M_src/fastafs.cpp|M_test/test_utils.py
2021-09-14 12:44:18.577028	v1.8.0-47a763871bcea7648c320979fc4fee88b15798a5-debug	47a763871bcea7648c320979fc4fee88b15798a5	201153806474	48.30144659	77.507858	0.896709	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_use_cpy|M_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a.txt|M_src/fastafs.cpp|M_test/test_utils.py
2021-09-14 14:57:33.682631	v1.8.0-47a763871bcea7648c320979fc4fee88b15798a5-debug	47a763871bcea7648c320979fc4fee88b15798a5	203288202013	48.785314861	77.846407	0.860741	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_use_cpy|M_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a.txt|M_src/fastafs.cpp|M_test/test_utils.py
2021-09-14 14:59:47.808576	v1.8.0-47a763871bcea7648c320979fc4fee88b15798a5-debug	47a763871bcea7648c320979fc4fee88b15798a5	201491255045	47.968815362	77.088654	0.787858	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_use_cpy|M_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a.txt|M_src/fastafs.cpp|M_test/test_utils.py
2021-09-14 15:03:06.637423	v1.8.0-47a763871bcea7648c320979fc4fee88b15798a5-debug	47a763871bcea7648c320979fc4fee88b15798a5	199182292540	46.629857402	75.126686	0.760198	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -f tmp/benchmark/test.zst tmp/benchmark/mnt/	##_use_cpy|M_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a.txt|M_src/fastafs.cpp|M_test/test_utils.py|??_benchmarks/.~lock.youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a.txt#
