timestamp	fastafs-version	git-commit	perf:cycles	perf:total_time	perf:user_time	perf:sys_time	cmd	git-mod-status
2021-09-21 09:51:26.752761	v1.8.0-3633acaac3871aad7fdc32d0a97cfdd01a0d2ceb-release	3633acaac3871aad7fdc32d0a97cfdd01a0d2ceb	5604681439	4.283961543	3.686113	0.30988	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.fastafs tmp/benchmark/mnt/	##_master...origin/master|M_include/fastafs.hpp|M_src/fastafs.cpp|M_src/fuse.cpp
2021-09-21 09:51:41.609021	v1.8.0-3633acaac3871aad7fdc32d0a97cfdd01a0d2ceb-release	3633acaac3871aad7fdc32d0a97cfdd01a0d2ceb	6782112661	5.104705531	2.982498	0.328841	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.fastafs tmp/benchmark/mnt/	##_master...origin/master|M_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_mount_ZSTD.txt|M_include/fastafs.hpp|M_src/fastafs.cpp|M_src/fuse.cpp|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_mount_plain.txt|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_view_ZSTD.txt|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_view_plain.txt
2021-09-21 09:52:04.436272	v1.8.0-3633acaac3871aad7fdc32d0a97cfdd01a0d2ceb-release	3633acaac3871aad7fdc32d0a97cfdd01a0d2ceb	5655586530	4.328692281	3.58377	0.345745	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.fastafs tmp/benchmark/mnt/	##_master...origin/master|M_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_mount_ZSTD.txt|M_include/fastafs.hpp|M_src/fastafs.cpp|M_src/fuse.cpp|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_mount_plain.txt|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_view_ZSTD.txt|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_view_plain.txt
2021-09-21 09:52:20.819436	v1.8.0-3633acaac3871aad7fdc32d0a97cfdd01a0d2ceb-release	3633acaac3871aad7fdc32d0a97cfdd01a0d2ceb	5708311175	4.434469521	3.644917	0.342598	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.fastafs tmp/benchmark/mnt/	##_master...origin/master|M_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_mount_ZSTD.txt|M_include/fastafs.hpp|M_src/fastafs.cpp|M_src/fuse.cpp|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_mount_plain.txt|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_view_ZSTD.txt|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_view_plain.txt
2021-09-21 09:56:57.143255	v1.8.0-3633acaac3871aad7fdc32d0a97cfdd01a0d2ceb-release	3633acaac3871aad7fdc32d0a97cfdd01a0d2ceb	5543047747	4.347952902	3.799101	0.339798	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.fastafs tmp/benchmark/mnt/	##_master...origin/master|M_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_mount_ZSTD.txt|M_include/fastafs.hpp|M_src/fastafs.cpp|M_src/fuse.cpp|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_mount_plain.txt|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_view_ZSTD.txt|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_view_plain.txt
2021-09-21 09:57:12.256095	v1.8.0-3633acaac3871aad7fdc32d0a97cfdd01a0d2ceb-release	3633acaac3871aad7fdc32d0a97cfdd01a0d2ceb	5582433546	4.40076274	3.863594	0.376229	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.fastafs tmp/benchmark/mnt/	##_master...origin/master|M_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_mount_ZSTD.txt|M_include/fastafs.hpp|M_src/fastafs.cpp|M_src/fuse.cpp|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_mount_plain.txt|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_view_ZSTD.txt|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_view_plain.txt
2021-09-21 09:59:24.627550	v1.8.0-3633acaac3871aad7fdc32d0a97cfdd01a0d2ceb-release	3633acaac3871aad7fdc32d0a97cfdd01a0d2ceb	5927686144	4.490810408	3.805169	0.290929	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.fastafs tmp/benchmark/mnt/	##_master...origin/master|M_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_mount_ZSTD.txt|M_include/fastafs.hpp|M_src/fastafs.cpp|M_src/fuse.cpp|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_mount_plain.txt|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_view_ZSTD.txt|??_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_view_plain.txt
2021-09-21 10:16:24.373392	v1.8.0-f072fe9ae4b8eba319af6c10cfb04dadbb28f3a3-release	f072fe9ae4b8eba319af6c10cfb04dadbb28f3a3	5515929670	4.401361046	3.907009	0.354326	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.fastafs tmp/benchmark/mnt/	##_master...origin/master
2021-09-22 14:43:26.018716	v1.8.0-93f2690b01c5349c6520c9505206a4db4863889a-release	93f2690b01c5349c6520c9505206a4db4863889a	4348494505	3.769709542	2.799445	0.370455	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.fastafs tmp/benchmark/mnt/	##_master...origin/master|M_.gitignore|M_src/fastafs.cpp
2021-09-22 16:35:30.100953	v1.8.0-3b427b501e3ae3235e20a9d4c3f35262d5466fe9-release	3b427b501e3ae3235e20a9d4c3f35262d5466fe9	4473974993	3.726041364	2.768654	0.387355	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.fastafs tmp/benchmark/mnt/	##_master...origin/master|M_src/chunked_reader.cpp
2021-09-22 16:47:32.272885	v1.8.0-2da2c7a2e81f373a6b7ce989869ca4e3b2e7800f-release	2da2c7a2e81f373a6b7ce989869ca4e3b2e7800f	4147035575	3.680657173	2.993998	0.330169	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.fastafs tmp/benchmark/mnt/	##_master...origin/master|M_src/fastafs.cpp
2021-09-22 16:47:46.787824	v1.8.0-2da2c7a2e81f373a6b7ce989869ca4e3b2e7800f-release	2da2c7a2e81f373a6b7ce989869ca4e3b2e7800f	3903516623	3.666424723	2.950004	0.307518	perf stat -e cycles ./bin/fastafs mount -d -f -p 40 -g -f tmp/benchmark/test.fastafs tmp/benchmark/mnt/	##_master...origin/master|M_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_mount_ZSTD.txt|M_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_mount_plain.txt|M_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_view_ZSTD.txt|M_benchmarks/youri-ccbc_aeea40dfc0a64ab0b6234b379bf1f84a_view_plain.txt|M_src/fastafs.cpp
