timestamp	fastafs-version	instructions	cycles	total-allocs	total_bytes	definitely_lost	nt_per_cpu_sec	wall_time	user_time	sys_time	nucleotides	encoding	compression	cmd	run	git-commit
2026-04-23 13:36:45.850284	fastafs v1.12.0-38696be1a64d8f1a6dc9c186dc89112cc0f44eeb-release	587648670	178206571	94	10276467	0	150342028	0.070149594	0.066515000	0.003950000	10000000	protein	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_protein_plain.fastafs	1	38696be1a64d8f1a6dc9c186dc89112cc0f44eeb
2026-04-23 13:36:45.850284	fastafs v1.12.0-38696be1a64d8f1a6dc9c186dc89112cc0f44eeb-release	587648670	163254709	94	10276467	0	158240367	0.066934712	0.063195000	0.003998000	10000000	protein	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_protein_plain.fastafs	2	38696be1a64d8f1a6dc9c186dc89112cc0f44eeb
2026-04-23 13:36:45.850284	fastafs v1.12.0-38696be1a64d8f1a6dc9c186dc89112cc0f44eeb-release	587648665	173920740	94	10276467	0	149877849	0.066481668	0.066721000	0.000000000	10000000	protein	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_protein_plain.fastafs	3	38696be1a64d8f1a6dc9c186dc89112cc0f44eeb
2026-04-23 13:36:45.850284	fastafs v1.12.0-38696be1a64d8f1a6dc9c186dc89112cc0f44eeb-release	661834304	250902928	536	262466195	0	120315225	0.090854660	0.083115000	0.007992000	10000000	protein	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_protein_zstd.fastafs.zst	1	38696be1a64d8f1a6dc9c186dc89112cc0f44eeb
2026-04-23 13:36:45.850284	fastafs v1.12.0-38696be1a64d8f1a6dc9c186dc89112cc0f44eeb-release	661834275	263688581	536	262466195	0	110776320	0.093983783	0.090272000	0.003955000	10000000	protein	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_protein_zstd.fastafs.zst	2	38696be1a64d8f1a6dc9c186dc89112cc0f44eeb
2026-04-23 13:36:45.850284	fastafs v1.12.0-38696be1a64d8f1a6dc9c186dc89112cc0f44eeb-release	661834282	265734988	536	262466195	0	94818186	0.109143072	0.105465000	0.003935000	10000000	protein	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_protein_zstd.fastafs.zst	3	38696be1a64d8f1a6dc9c186dc89112cc0f44eeb
2026-04-23 14:18:20.279472	fastafs v1.12.0-59520304d9bf55fe2449edfeb52e5c1fe8f44c19-release	587648612	168437151	94	10276467	0	148145953	0.067208310	0.067501000	0.000000000	10000000	protein	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_protein_plain.fastafs	1	59520304d9bf55fe2449edfeb52e5c1fe8f44c19
2026-04-23 14:18:20.279472	fastafs v1.12.0-59520304d9bf55fe2449edfeb52e5c1fe8f44c19-release	587648608	155644071	94	10276467	0	185339634	0.061516569	0.053955000	0.007875000	10000000	protein	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_protein_plain.fastafs	2	59520304d9bf55fe2449edfeb52e5c1fe8f44c19
2026-04-23 14:18:20.279472	fastafs v1.12.0-59520304d9bf55fe2449edfeb52e5c1fe8f44c19-release	587648608	199801463	94	10276467	0	175938632	0.068243663	0.056838000	0.011601000	10000000	protein	plain	./build-release/bin/fastafs view -f tmp/benchmark/bench_protein_plain.fastafs	3	59520304d9bf55fe2449edfeb52e5c1fe8f44c19
2026-04-23 14:18:20.279472	fastafs v1.12.0-59520304d9bf55fe2449edfeb52e5c1fe8f44c19-release	629313578	215633574	102	15831611	0	129853265	0.080632852	0.077010000	0.003887000	10000000	protein	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_protein_zstd.fastafs.zst	1	59520304d9bf55fe2449edfeb52e5c1fe8f44c19
2026-04-23 14:18:20.279472	fastafs v1.12.0-59520304d9bf55fe2449edfeb52e5c1fe8f44c19-release	629313347	218879169	102	15831611	0	148418599	0.082389125	0.067377000	0.015297000	10000000	protein	zstd	./build-release/bin/fastafs view -f tmp/benchmark/bench_protein_zstd.fastafs.zst	2	59520304d9bf55fe2449edfeb52e5c1fe8f44c19
